restaurant_name,country_code,city,address,locality,locality_verbose,longitude,latitude,cuisines,average_cost_for_two,currency,has_table_booking,has_online_delivery,is_delivering_now,switch_to_order_menu,price_range
1.6645884146125072,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,-0.37743427744185515,-0.39951119251115486,0.31506784307512486,0.25457926935732456,0.6149894793641849,-0.05514243828464059,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,-0.9279623037772382,-0.9231357778724952,0.31427703249932953,0.23723055864087308,-1.9194402322933246,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,1.1383052236373812,1.1849632021536802,0.3201467358750595,0.24856731718803735,1.0247337924205306,-0.04194137946011745,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,0.21150066934605663
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5529886720458517,1.5929823595781014,0.3168091159422326,0.2582263294435262,-0.29887845481204695,-0.06504323240303293,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.08014745873300866,0.05271004030091185,0.31716850778176553,0.2600454527878339,1.0247337924205306,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,0.08014745873300866,0.05271004030091185,0.31713387660970627,0.26004358492785185,-1.4521475606616494,-0.06834349710916372,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
0.7271694872349227,-0.30501664230229864,0.41009711204720195,-1.7658711231080828,1.5136652415933243,1.5487802841904559,0.3157054495237032,0.24640032396333708,-1.509695919236979,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,0.28033946830951156,0.23971882078710485,0.31246440111519636,0.23954306903892397,1.505838070110285,-0.07164376181529451,0.023050161127942205,-0.37410990554439993,-0.5866207091802398,-0.06172742180383805,0.0,-0.8929867631924755
-0.43371727735369947,-0.30501664230229864,0.4582326464770779,-1.7658711231080828,0.8451669239003591,0.8585478762141435,0.3201559159145815,0.24681924506130448,0.7508036056019625,-0.0518421735785098,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,-0.8929867631924755
-1.7086299383653898,-0.30501664230229864,-1.22651105856858,-1.7658711231080828,1.1990777979731053,1.24276591612214,0.31390004238987823,0.23725609210548412,-1.6846429293059804,-0.0320405853417251,0.023050161127942205,-0.37410990554439993,1.704678993343805,-0.06172742180383805,0.0,0.21150066934605663
